t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1846.0,-22.02796166739721,8.093052928473005,15.864199250227276,8.342743613043243,-37.208747105528545,48.8588191374162,25.68440021994013,-1.9557282999658328,39.971272660947434,24.74146114894201,35.02353677083746,24.641928848761662,-12.182470379120938,-35.48179336707401,-30.441957230668102,-71.38579434657997
1847.0,-53.06320837423948,-47.952592349044416,-6.852706383939944,-62.38389320953373,-60.10418111304025,-30.934703779072372,4.219439792971908,91.37703048331153,5.690856431509645,14.509818024840115,-13.603567064319664,-52.92989628979657,-20.090696745728753,-13.754960324357027,11.113232837027642,27.581850993381753
1848.0,-52.04203784655311,8.963570120605121,3.5093958545875745,-18.349290679241886,33.32961987841959,-11.811441401727029,3.360738976522091,-4.272015308536574,-38.411014586711964,14.259016844507865,16.983584083387832,6.063433169106748,1.9648500350809535,-15.736728643887156,-2.1000318149608055,27.2403955637186
1849.0,-23.92603907593913,-23.359520806696764,-22.031639011191288,-6.950709211470873,-39.92818726753017,10.445327027489116,-24.150549068492204,-113.29770830852723,7.506580376425954,26.918891563508865,16.911930064545057,25.892762236069146,-17.557382129736617,24.7185338014224,-3.4822658422278567,-30.06331559394918
1850.0,-26.000447827740004,8.169936113706877,-19.789833098671494,5.474881168129803,64.46468578603424,-9.955378120217116,-14.885588637527826,-38.008444717578165,1.5298917318901688,43.129836828315526,30.212725191505484,-14.056080716762828,2.841007192781937,40.1569200302219,30.18661155497145,-18.96932667951814
1851.0,36.2890807680149,-70.4591683930426,-0.04207931658434024,-40.19741991872108,11.462675254804036,29.636162691650338,19.551510563683458,2.7763775656883,-8.456623867269947,15.921349247591632,-3.6510666824273246,21.36386704811428,-10.836078064850266,-33.778857639619936,-47.112570677978184,-32.496447149696536
1852.0,-40.55728422098308,36.019256296845136,-40.27729927566894,-58.42016384882125,5.721756900116076,-2.6604277846887094,-6.214831590367928,81.66712498587852,27.649061773279552,0.9392116680532288,21.71082495393823,20.9496911284685,-17.15920864171432,43.19758681676434,49.8960329632221,16.73656030546684
1853.0,-27.20556446171441,-46.86799282939807,46.50847232753424,22.23240717981916,-9.164880260365575,1.779391140725116,-6.645586453432157,44.35205360723871,47.21343576582768,-17.78680951193087,6.818153338351891,-40.522181651171465,25.94128634000595,15.625483250550573,-16.107154234223284,46.52302953039548
1854.0,-14.717491012341348,24.64916286392161,-45.163978232150846,10.944906151868885,4.1752963254463324,23.03582335355191,-47.30666695631325,-23.610224582264426,14.938755461936896,-25.61756934790665,30.978989523407353,-26.64823496328768,-21.9517244766818,38.3271857059389,2.2009531467361576,-19.576089364995713
1855.0,28.711036325615687,48.32411148841005,21.948198853297235,-14.745807145066138,-33.29036355480137,43.59004368813717,-22.86425712723675,-109.40641216558495,68.54564249153808,-41.74846857723962,22.350029156657722,3.3036451627454757,28.892354968446995,11.132805566522213,1.9920267271351084,23.687780894208927
1856.0,-5.488196564873451,-7.848436766525295,9.149556037596621,-24.321416902630055,38.3450524479607,-2.1113482550865696,-30.678578385769605,-67.01097901846244,-27.742723871288348,14.6069113460962,20.353017552454897,14.372426674642632,-34.750601120578835,19.600529347293726,3.2828762087029393,38.79325849684572
1857.0,-27.888662106670296,-15.451495139782729,-27.160878032051414,-91.04235999220171,-30.306820676226074,-17.49524498629872,21.51723346791699,74.21457163289946,36.622345634111355,31.492568259692337,-18.976495454633458,-11.815949687155,5.403134784884499,-49.9320289041531,-1.2951729815906516,-5.912875142107416
1858.0,-78.68157435625163,-11.509778727396828,15.128937840752549,-0.9593457596703832,0.6411816091596076,-12.061973761709408,-25.127221091756557,49.72759973212177,8.538328249571663,-15.932604933180821,1.3988936301427153,-29.55749589674809,30.79118146008223,21.077658281287306,-4.414188547962811,-45.424888525824
1859.0,26.183382972575803,-6.824161266481397,24.68939507160759,13.309879660188736,-75.69603748811303,-24.18907643159605,44.325128513965964,-29.95634958551473,13.379687778495223,-34.716784918034485,41.64302348468791,-19.25135228093459,35.213632758549366,33.019778804004005,-10.717613121792553,4.262332779976895
1860.0,-36.90202113584117,-13.620153821320875,30.932389943782926,-44.326131110548744,4.032642922584059,-30.865123817953155,-7.633414391804147,-44.100266384222834,34.254023385845315,39.58273695850369,-26.750043314264357,-62.713875865193415,-17.80354200922819,0.7631358207085851,45.34450335187538,-14.78049780866404
1861.0,37.59091166477815,-28.562301221995362,-42.118305264901906,-55.18472458234858,-6.503283708938512,-14.230257524266817,-8.631586217359496,26.463277383093974,26.55522785173337,-24.81093502250866,28.332950076897767,-79.0537623823299,-4.3113269728358965,31.286949491617044,1.929509513560759,89.09795004810097
1862.0,-16.06747895939236,3.3382400437870077,19.70904707697941,10.720562251715673,19.435692170557324,-28.76438321608718,13.33514304464904,49.31788969553325,26.89920904184461,-39.37390704441418,17.190785579818463,-22.543671678276016,-7.7882040869509455,4.359199283647742,6.122678214289945,1.0222165484121548
1863.0,5.831155899770957,-33.89605556371543,-20.824068883321168,40.84067215908185,45.46522722088345,-14.75098698134822,25.374039297808636,26.008218995810697,47.52315862789617,20.795385415192282,38.041349756690295,29.75574784296631,-18.37258954473857,39.44517568641903,-16.021644957656836,23.14092259541943
1864.0,-65.34335339771165,-30.305878479068063,-60.08556634959631,4.514463225697066,13.79376124686775,5.852909871107407,-21.71347474803969,-11.528433508067325,-54.54657247603382,-26.029334279042885,1.5848270669467521,-40.85742887007622,6.279612195385835,-62.83737481432157,-51.053895820998186,-42.98179174920834
1865.0,1.3397651041823473,-25.639440623258338,23.046090306081396,-28.073076229675625,22.51457417590437,-34.541567799401186,19.84415290741759,-33.58258911670095,-13.061807303723432,4.1950586274017825,-2.760094911691749,3.151187498319227,38.435415536113986,58.67253695756898,-6.421963728029616,-32.65296278301636
1866.0,52.337063912899566,-50.27116829693423,-42.866828158212755,-57.024500354302376,-30.002909814465866,-25.375613784565214,-21.79470574030177,-24.3470584437189,-26.51032242183654,60.83445046083999,39.123511896467114,-14.591182450531212,4.36732688533994,92.4315782665065,21.974203714272313,37.2683777870944
1867.0,7.287838206473975,-21.042760319821838,57.74172637176343,18.0012886859984,-20.87315681663228,44.752066105331046,0.7492899986580634,-59.77777513473181,-4.1436884365223206,25.74983612803257,0.3384566763190414,7.061258521746401,12.919569180461451,-28.896889247149616,-49.689889338741274,-18.103436769822853
1868.0,-21.520712786453096,27.647041594846822,32.1343320914786,9.026599928362952,-1.0583657404394167,0.8808406667488816,30.062367720094947,-1.7845296981988312,-0.9293914069572656,-23.45337435002802,3.7244616205134817,60.808388025680685,7.739757838177074,-119.17653382966628,15.250097631541701,-16.154161198724246
1869.0,-35.31758904029878,-7.610419590475143,29.63946266201379,34.196663755028354,40.066433105670676,-8.069978238107494,33.69573370586183,25.39012877056562,-23.76519079290525,-14.382883380012544,22.49980342012047,-75.27382813627102,29.91948735899549,-11.105267299837859,22.119837829578348,-13.65461896055581
1870.0,-33.441617367650466,19.003498706316364,9.300122867682656,13.077317605231169,2.77503478523105,6.149143695483403,-4.3587053866867915,5.912219378723886,65.94787866186077,-22.496127880514855,51.67029346370955,35.697276786281364,-12.728189093513059,79.39903838620576,10.881898476920943,-1.2525806943954658
1871.0,-39.26030337287878,15.76682741543024,-83.81048765720075,-30.443785284394057,19.619918867701468,-42.09078532808064,-16.20348157014837,10.287502220424646,21.116269938841118,-21.93458913472062,-7.883398005160708,41.99545664998547,22.213828754551706,41.84390265698579,26.638693185129885,-16.448548033237913
1872.0,7.052236842558562,5.983198882481454,2.8174526853270816,14.667955155924298,-6.2425957747480085,-5.368211904590692,29.563512219672795,-7.46280019457871,-32.64719892592845,-20.020452465051648,13.80985331842718,-37.01256977122243,12.887932755876308,-8.302226167677354,-40.33001470645304,37.79994580391751
1873.0,2.5461942890268805,-10.007269986498004,43.75005278397431,-3.594968488983484,-34.388065379476465,-58.870127349762534,-5.460370756956869,25.91443216118242,10.7327978741892,36.75742802051621,28.04611072343386,36.904541985719675,-16.550300292057727,-58.477626879805186,-3.4035053767633396,9.258485317625292
1874.0,13.184236089453892,8.247275839579943,50.80380933593043,-56.44403863590368,6.026869292930131,10.155028712594637,7.978101702221788,50.91650731375745,5.801532124504931,6.591619101127457,8.330971318819058,58.338604603436316,-27.99856784142796,-46.00773665012109,-8.819533634211679,38.0000421528889
1875.0,-38.02497169863624,-35.06343433157063,-16.74996254191413,1.5589493991013372,-45.34367456017353,2.365608906051282,-26.307328686780053,17.113517601350356,-30.186347729398996,-28.56281669898236,24.97890313017561,61.733832357368804,-0.3745406565331888,11.424165815125075,-10.934993771398053,-31.298045357615834
1876.0,-46.090501712862725,-47.982308020804346,-17.511704666364956,16.640036218537045,4.753476076428423,-12.880810092500592,2.7738272768920793,-41.21086732419198,-15.663865410145824,-14.035946300682113,30.895293492950984,30.964336282564428,-7.661151380728467,86.95691788450486,4.270593111853365,41.13586573171852
1877.0,-28.81907936992172,-3.149780508431452,-92.79094981241293,-11.492717949888496,63.03453848945493,-0.42147524541379294,3.498461334819122,-13.495949350395131,2.3074262297338053,23.23382412427278,22.267328290246194,30.407851150110496,-49.90538888472686,-61.15040877302762,10.596195267768225,-7.321185384543827
1878.0,-27.356499171258033,-14.955731818106134,61.375565800007024,8.41041114918194,60.60165032158166,49.08973282665702,10.344119777307363,17.49322199586053,13.809514392391836,-52.49473845310643,-21.896857780260248,16.07684243784706,43.41420980393511,-41.475177297175385,-2.782422345407793,14.607613538468524
1879.0,6.164528586441314,15.929437452277762,-28.599455006327158,53.06982443095112,55.80577606895309,22.120723227875093,19.71740160577007,-9.691845570775243,0.5317825371262911,-57.03707823499824,28.020813259189595,-44.611047322150704,-51.259990158339676,-90.91663668898639,31.891972575048953,19.36800117304027
1880.0,51.1612073798234,-6.386042174651966,-17.03735211299353,-38.177241207050216,6.598257654083202,-27.57055245621561,-33.06511601111903,-17.240754330817975,-17.34754833182077,42.82235625623457,26.537932589124846,-13.019581763638554,-8.137938212180261,-14.749476393155618,-1.7824178624148694,68.94299324443996
1881.0,-48.4579716902181,29.318261417307692,-9.178420398210445,5.493170812551583,21.99128349538144,17.511685008556622,23.679505160904224,34.63344868227493,-29.75432891232337,-15.968298000427987,21.613259319934393,27.981555109320734,3.349004819319524,19.88576344417191,26.274133628370183,-31.01401112443434
1882.0,-35.130558737790224,52.802458057902896,-2.1414544055533726,17.93852039785909,56.47021723851567,-12.751477090820499,14.461513859097318,25.301984349099346,-21.589262058052384,27.76595092435815,-5.173617675894474,7.044633929766471,-12.38169129900017,16.939392131405896,23.37054466293173,14.736372276572055
1883.0,34.695496508077845,-27.43467140832595,-2.7805134318053,-29.84002290319385,-5.087801019804058,54.59650215432692,42.18051156392585,39.03636465266172,-14.594293705719522,0.15264188977412296,8.121309580982826,-14.09156816496312,11.07475234663175,-58.88868239418089,-43.58053335915475,5.40581654631285
1884.0,12.600441957888485,-22.504941188702077,-3.226255424655367,-42.22409482685106,4.164853350000455,46.72229695052772,-44.73920313386942,-10.243365115364606,-4.1173436565017365,-27.590184552769735,-7.602534565450905,24.954768812964662,-10.394362592043436,0.06263576762026446,-3.975360798859678,-18.71628649108443
1885.0,4.3568337607431005,-40.577428780354346,12.216484692990994,-28.761685284472446,19.28339452648086,17.965433684605998,0.3071752390088836,8.750139991655653,7.143873700073175,18.901320300247214,17.32101793220118,-29.973369394426296,14.603456928975481,-13.950617151762305,-1.8129030598917413,-21.8385794748125
1886.0,-21.511359696960227,-30.618846405947927,53.36694044548925,1.6544529626425484,23.7219896879598,-40.72690048873776,-5.714284875243851,19.793543101726563,-19.932724144730212,-16.556337911216396,38.070748672619644,7.278076430915489,38.94015718775436,-32.18889276876387,0.7009539866372949,46.73010161354346
1887.0,52.807140436766794,-3.564959309969233,-12.2351060140149,-52.39744704978414,21.99269721284075,0.22638874397757505,27.85131645677521,46.75762166993714,-22.238331765974152,11.521049906968075,-5.971239672953798,23.159569149668577,-36.5754917389703,68.27566484327144,-42.25751626589078,-26.833987834358723
1888.0,-23.26402676110557,-32.586829268298274,-18.384269144621676,20.56892963689416,12.200937494082671,10.207316397289794,1.9365001159011976,-38.18694903166092,-3.6398148253678375,16.347724839200012,21.6141619333272,-3.8716297319137922,-47.83114136795841,-34.205665823539945,17.60042134213166,-32.496628667443545
1889.0,19.348512851824335,-9.854485623805928,-23.258644030711096,-31.930396355771563,19.01317005256765,23.259345051377867,3.1207844721031788,-11.083096453750363,19.7519041110346,41.634709079301906,-38.54521825228323,15.438586968198221,11.197832165394297,-1.8868491090047552,-7.718732503355637,26.662298596507476
1890.0,-36.582548415874676,41.886438703713736,9.230476702463667,-38.83049784714761,-31.920442787000294,25.083354597523357,-28.80653245942701,17.526892318660828,38.01888848434846,-12.66973817131833,-7.84092752674765,-16.692275603688017,-69.74097218079169,-34.84132128384719,12.454348058231332,53.78252111924991
1891.0,-27.228717643478625,84.79643463987912,-31.867800323591684,-63.25685312103956,-34.635022574853465,4.031311682353098,-7.981339635150883,-30.233872857620273,10.088669742392375,32.00169600312252,-23.54098704058038,-22.58877107305312,54.31051978924067,-9.910238884085302,37.156073635317874,23.07950531368479
1892.0,-5.7080423251996955,54.1959858345799,12.447695709619719,-18.585717270781156,-13.833604897255153,-38.01701405986237,-41.07842053044625,42.52272117801287,26.256012402318284,20.952652327521573,96.25339213383933,57.60979521295135,7.237483276008511,-7.0476614573810075,-16.60900944886368,-0.7039189083807676
1893.0,-29.19204931050322,-79.35168014521426,-16.621570036134923,12.213896575971267,-8.074093973818584,6.997939722936122,8.104096331414308,78.43759649476091,-68.22317086967558,23.215530566616664,13.521609777030491,-31.73757578635164,-30.17838928257796,48.36864845404243,6.754790194093967,-6.949469092828957
1894.0,-19.707540486270865,-105.23140542984642,-15.727521176849457,-6.36615049736996,-12.516805420643136,39.01612232840601,0.008159474446168083,80.29116211157019,22.181737819735375,-0.9313792470866488,-117.63467751708947,-3.716045346445545,29.252578386016722,15.623366320920205,6.961853703973813,5.968703221431588
