t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1278.0,0.0,0.0,-0.601031687972818,0.0,0.0,0.0,0.0,0.0,-81.06230263868096,-104.48030117874433,0.0,0.0,4.941782851457636,0.0,0.0,0.0
1279.0,0.0,0.0,0.14447017276364252,0.0,0.0,0.0,0.0,0.0,7.172103450632151,9.24404444748144,0.0,0.0,-3.5686203081688412,0.0,0.0,0.0
1280.0,0.0,0.0,0.5868194004012967,0.0,0.0,0.0,0.0,0.0,71.23415885345275,91.81291585556134,0.0,0.0,-6.386111327460793,0.0,0.0,0.0
1281.0,0.0,0.0,0.26652447825151615,0.0,0.0,0.0,0.0,0.0,40.83965728625199,52.63778050228035,0.0,0.0,-1.2659514582191806,0.0,0.0,0.0
1282.0,0.0,0.0,-0.3056737403081248,0.0,0.0,0.0,0.0,0.0,-31.54346012522336,-40.6560152725101,0.0,0.0,4.39835843485662,0.0,0.0,0.0
1283.0,0.0,0.0,-0.41865725333344944,0.0,0.0,0.0,0.0,0.0,-54.12151474414555,-69.75661900356538,0.0,0.0,3.9206956585820008,0.0,0.0,0.0
1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.66454910351507,-12.456529955641644,0.0,0.0,-1.0300762728304171,0.0,0.0,0.0
1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.973428064693074,48.94352950560441,0.0,0.0,-3.8854663262567506,0.0,0.0,0.0
1286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81372816690608,42.293249637345625,0.0,0.0,-1.704538293811072,0.0,0.0,0.0
1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.5724206868414,-12.337786663040028,0.0,0.0,2.063400279620786,0.0,0.0,0.0
1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.14272046969191,-42.717284160936245,0.0,0.0,2.7486320557770667,0.0,0.0,0.0
1289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.896094136445194,-1.6008303606639807,0.0,0.0,0.1130454084502569,0.0,0.0,0.0
1290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.022604790173357,32.64932598011639,0.0,0.0,-2.1762600991602428,0.0,0.0,0.0
1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.19547748055758,10.557400472183598,0.0,0.0,-1.5196356811533192,0.0,0.0,0.0
1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454766837322382,-21.030470113321627,0.0,0.0,0.8429113797452328,0.0,0.0,0.0
1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.692637523999686,-22.18017188854213,0.0,0.0,0.9828383836808894,0.0,0.0,0.0
1294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.630023229421946,2.7170790874435653,0.0,0.0,-0.045621483708077296,0.0,0.0,0.0
1295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.022103127910621,19.941285974529777,0.0,0.0,-0.8345962847332364,0.0,0.0,0.0
1296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94533051925676,10.85128108031582,0.0,0.0,-0.5099345599112665,0.0,0.0,0.0
1297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05118437073444,-9.2108774094922,0.0,0.0,0.34892020496963017,0.0,0.0,0.0
1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.57963873504042,-14.924303019433893,0.0,0.0,0.6463034294548784,0.0,0.0,0.0
1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.598674552464923,-2.245377494814413,0.0,0.0,0.1381415842141572,0.0,0.0,0.0
1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5488167822444856,10.746580252734514,0.0,0.0,-0.438562189736498,0.0,0.0,0.0
1301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874366200584626,8.885426475373592,0.0,0.0,-0.4006877919818787,0.0,0.0,0.0
1302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.551299131356553,-2.97193991150273,0.0,0.0,0.09631344850909501,0.0,0.0,0.0
1303.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3656365691809,0.0,-4.281203437293803,-9.223620644452952,0.0,0.0,0.39121293360086445,0.0,0.0,0.0
1304.0,0.0,0.0,0.0,0.0,0.0,0.0,31.400636390754283,0.0,-6.53368647746384,-3.6151679602405,0.0,0.0,0.17768298550101075,0.0,0.0,0.0
1305.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.46330908326502,53.00649565495138,-0.7793100980877065,5.181016535057867,0.0,0.0,-0.20378249353874986,0.0,0.0,0.0
1306.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.05538012327196,30.615620480985424,4.838297679301318,6.357299276607668,0.0,0.0,-0.279104835555633,0.0,0.0,0.0
1307.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375203067228579,-62.8517263561834,3.8107574432549645,-0.07306041287129617,0.0,0.0,0.0,51.64735474072186,0.0,0.0
1308.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31925231418023,-70.25399562019015,-1.4623600145543265,-5.252825768826984,0.0,0.0,0.0,29.83060457121657,0.0,0.0
1309.0,0.0,0.0,0.0,0.0,0.0,0.0,36.30191758777955,6.215822990547864,-4.078926466673755,-3.3847221673811183,0.0,0.0,0.0,-61.24014362910177,0.0,0.0
1310.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.038631222420765,61.73627100632573,-1.4774757313679343,2.081119418038688,0.0,0.0,0.0,-68.45261111710836,0.0,0.0
1311.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.108013105907155,35.39436964808506,2.3706882555334676,4.135869583772319,51.64735474072186,0.0,0.0,6.0564429138671505,0.0,0.0
1312.0,0.0,0.0,0.0,0.0,0.0,42.1333683411152,-8.590710314235617,-27.337665441860242,2.7642329541025012,1.0082188114991117,29.83060457121657,0.0,0.0,60.15328969847121,0.0,0.0
1313.0,0.0,0.0,0.0,0.0,0.0,24.335493202834567,33.75415827972718,-46.90531277825947,-0.12831042292896738,-2.725024425765759,-61.24014362910177,0.0,0.0,34.48682170839057,0.0,0.0
1314.0,0.0,0.0,0.0,23.105395541901885,0.0,-49.959064539530395,29.167758370583183,-8.375942556379727,-2.3473020508122273,-2.6123937235594523,-68.45261111710836,0.0,0.0,-26.636699661299723,0.0,0.0
1315.0,0.0,0.0,0.0,13.34527046607057,0.0,-55.84291959553577,-8.508818388303467,32.91030432273399,-1.4341909497504368,0.5179848738108934,6.0564429138671505,0.0,0.0,-45.702612450611795,0.0,0.0
1316.0,0.0,0.0,0.0,-27.396906360387632,0.0,4.940782377102149,-29.460195973059477,28.438564411318605,0.9813380764770849,2.478515511376657,60.15328969847121,0.0,0.0,-8.161174798523836,0.0,0.0
1317.0,0.0,0.0,0.0,-30.623536552390586,0.0,49.07242054348968,-12.352083676840174,-8.29609792859588,1.8177283953418455,1.2011956818289198,34.48682170839057,0.0,0.0,32.06645036574082,0.0,0.0
1318.0,0.0,0.0,0.0,2.7094613035721458,0.0,28.133986130529145,16.02009314682076,-28.72369107373299,0.3885232056023171,-1.2415531512140379,-26.636699661299723,0.0,0.0,27.709370452054028,0.0,0.0
1319.0,0.0,0.0,0.0,26.910682233526597,0.0,-21.729939197376087,20.618202204940072,-12.043281584919168,-1.2334561586339006,-1.7976039639515269,-45.702612450611795,0.0,0.0,-8.083377468888296,0.0,0.0
1320.0,0.0,0.0,0.0,15.428314974806309,0.0,-37.28371015707804,0.4042371887310062,15.61959081815024,-1.1269344149490337,-0.1622805314539586,-8.161174798523836,0.0,0.0,-27.987186174406503,0.0,0.0
1321.0,0.0,0.0,0.0,-11.916418269528824,0.0,-6.657800493532603,-16.61567779911083,20.102747149816572,0.27088157393182977,1.36533823571346,32.06645036574082,0.0,0.0,-11.734479492998165,0.0,0.0
1322.0,0.0,0.0,0.0,-20.445905570010538,0.0,26.159472666788563,-11.22668731504173,0.39413125901273105,1.1002863757524313,1.0281842137553134,27.709370452054028,0.0,0.0,15.219088489479722,0.0,0.0
1323.0,0.0,0.0,0.0,-3.6510518835501373,0.0,22.60501273720197,6.241869447031664,-16.20028585413306,0.4997333967215927,-0.4436129020051707,-8.083377468888296,0.0,0.0,19.587292094693066,0.0,0.0
1324.0,0.0,0.0,0.0,14.34551726888405,0.0,-6.594334250935187,13.284738239339344,-10.946020132165687,-0.573138263077734,-1.1327050674427506,-27.987186174406503,0.0,0.0,0.38402532929445593,0.0,0.0
1325.0,0.0,0.0,0.0,12.396297307497854,0.0,-22.831651879121097,3.6010527739861686,6.085822710855872,-0.7849823500002177,-0.3795714940802448,-11.734479492998165,0.0,0.0,-15.784893909155288,0.0,0.0
1326.0,0.0,0.0,0.0,-3.6162478150289736,0.0,-9.572864849551134,-8.51523443114704,12.95261978335586,0.0,0.737128787760667,15.219088489479722,0.0,0.0,-10.665352949289643,0.0,0.0
1327.0,0.0,0.0,0.0,-12.520583288550277,0.0,12.415572188786086,-8.532155157746596,3.5110264546365144,0.0,-0.034216112781057975,19.587292094693066,0.0,0.0,5.92977597468008,0.0,0.0
1328.0,0.0,0.0,0.0,-5.249635562657073,0.0,15.979106708828557,1.3767260286617649,-8.302353570368364,0.0,-0.6259472135499273,0.38402532929445593,0.0,0.0,12.620501327372375,0.0,0.0
1329.0,0.0,0.0,0.0,6.808539587398823,0.0,0.3132838212665298,7.8883255116307796,-8.318851278802931,0.0,-0.3824509199334498,-15.784893909155288,0.0,0.0,3.42100013528686,0.0,0.0
1330.0,0.0,0.0,0.0,8.762735937099531,0.0,-12.877150294310894,4.045599227872493,1.3423078779452209,0.0,0.26169015372722265,-10.665352949289643,0.0,0.0,-8.089472709589687,0.0,0.0
1331.0,0.0,0.0,0.0,0.17180080521067764,0.0,-8.70068266915734,-3.80551416648338,7.691117373840011,0.0,0.48472757209115874,5.92977597468008,0.0,0.0,-8.105547399859267,0.0,0.0
1332.0,0.0,0.0,0.0,-7.0616630646221035,0.0,4.837448821449539,-5.807721313301192,3.9444592471756796,0.0,0.1036061881606179,12.620501327372375,0.0,0.0,1.3078897272286767,0.0,0.0
1333.0,0.0,0.0,0.0,-4.771342108892735,0.0,10.295672135487992,-0.6927200871890724,-3.7103763123212956,0.0,-0.3289216423023735,3.42100013528686,0.0,0.0,7.49390923604924,0.0,0.0
1334.0,0.0,0.0,0.0,2.6527945149884573,0.0,2.7908158998392807,4.300709048267838,-5.662528280468662,0.0,-0.300515843986409,-8.089472709589687,0.0,0.0,3.8433192664788676,0.0,0.0
1335.0,0.0,0.0,0.0,5.646013751719221,0.0,-6.599306684138956,3.3873399495599683,-0.6754020850093456,0.0,0.07223508638182126,-8.105547399859267,0.0,0.0,-3.615238458159211,57.08391839763995,0.0
1336.0,0.0,0.0,0.0,1.5304474289441217,0.0,-6.612420247253612,-1.2998755684927348,4.193191322061143,0.0,0.2934097002006483,1.3078897272286767,0.0,0.0,-5.517335247636132,32.970668210292,0.0
1337.0,0.0,0.0,0.0,-3.6189746332374915,0.0,1.0669626722128678,-3.6257124148211153,3.302656450820969,0.0,0.13326223912575808,7.49390923604924,0.0,0.0,-0.6580840828296187,-67.68647453742828,0.0
1338.0,0.0,0.0,0.0,-3.6261659420423036,0.0,6.113452271513855,-1.3133117612159417,-1.2673786792804165,0.0,-0.1528368701540624,3.8433192664788676,0.0,0.0,4.085673595854447,-75.65814912943557,0.0
1339.0,0.0,0.0,0.0,0.5851085621812501,0.0,3.135339401601181,2.107278449363082,-3.535069604450588,0.0,-0.20932862666672472,-3.615238458159211,0.0,0.0,3.21797295208197,6.693963220590008,0.0
1340.0,0.0,0.0,0.0,3.3525383424430815,0.0,-2.94927347902462,2.4570959592022237,-1.2804789671855432,0.0,0.0,-5.517335247636132,0.0,0.0,-1.234881790068098,66.48521492988925,0.0
1341.0,0.0,0.0,0.0,1.719379671845809,0.0,-4.500984017808424,-0.11405370927019323,2.054596488129005,0.0,0.0,-0.6580840828296187,0.0,0.0,-3.44442679408006,38.117013467168526,0.0
1342.0,0.0,0.0,0.0,-1.6173435207554365,0.0,-0.5368580675715311,-2.086490711833091,2.395668560222168,0.0,0.0,4.085673595854447,0.0,0.0,-1.2476461731551447,-29.4405627835418,0.0
1343.0,0.0,0.0,0.0,-2.468281558153006,0.0,3.333049512407575,-1.274836399778166,-0.11120236653843842,0.0,0.0,3.21797295208197,0.0,0.0,2.001914526894928,-50.5134137612025,0.0
1344.0,0.0,0.0,0.0,-0.2944060370553558,0.0,2.6251884609089755,0.8723005124240755,-2.0343284440372638,0.0,0.0,-1.234881790068098,0.0,0.0,2.334241161242112,-9.020245829947397,0.0
1345.0,0.0,0.0,0.0,1.8278013455138313,0.0,-1.0074035655818694,1.615758573637196,-1.242965489783712,0.0,0.0,-3.44442679408006,0.0,0.0,-0.10835102380668357,35.44186619371354,0.0
1346.0,44.85165016957424,0.0,0.0,1.4396194785629866,0.0,-2.8099271214863646,0.345353960535393,0.8504929996134736,0.0,0.0,-1.2476461731551447,0.0,0.0,-1.9821661762414364,30.62614628911234,0.0
1347.0,25.90552502237228,0.0,0.0,-0.5524471166094123,0.0,-1.0178166149423549,-1.096405474341245,1.5753646092962659,0.0,0.0,2.001914526894928,0.0,0.0,-1.2110945797892578,-8.93425930771864,0.0
1348.0,-53.182229993693646,0.0,0.0,-1.5409277762989742,0.0,1.6331407982563886,-1.0017194799546967,0.3367201115220082,0.0,0.0,2.334241161242112,0.0,0.0,33.44806742831141,-30.933205771712455,0.0
1349.0,-59.445688601699366,0.0,0.0,-0.5581574985167752,0.0,1.904249368381723,0.24078362127273753,-1.068995337482714,0.0,0.0,-0.10835102380668357,0.0,0.0,20.375352479407905,-12.96968786068218,0.0
1350.0,5.259542530463578,0.0,0.0,0.89559334097931,0.0,-0.08839162468439976,0.9780323340021612,-0.9766764929558294,0.0,0.0,-1.9821661762414364,0.0,0.0,-38.3498991874504,16.8210978041618,0.0
1351.0,52.2383831591987,0.0,0.0,1.044265782660945,0.0,-1.6170303016706455,0.4442074637525269,0.23476403074091912,0.0,0.0,-1.2110945797892578,0.0,0.0,-44.27481327458735,21.64911231518708,0.0
1352.0,29.94908200991813,0.0,0.0,-0.048472826439832126,0.0,-0.9879982098280787,-0.5094562338468747,0.9535815256521072,0.0,0.0,0.8286854868028717,0.0,0.0,2.873488334380186,0.4244490481675565,0.0
1353.0,-23.13187075849713,0.0,0.0,-0.8867585525290637,0.0,0.6760328971286584,-0.6977620888890824,0.4331022771587137,0.0,0.0,1.5349706449553362,0.0,0.0,38.22029582871724,-17.44646168906637,0.0
1354.0,-39.6891108123734,0.0,0.0,-0.5418054699057205,0.0,1.252212894568827,0.0,-0.4967198280007028,0.0,0.0,0.3280862625086234,0.0,0.0,22.71028126996978,-11.788021680793817,0.0
1355.0,-7.0873360092443844,0.0,0.0,0.37072771778023206,0.0,0.2676493194149296,0.0,-0.6803180366668554,0.0,0.0,-1.0415852006241828,0.0,0.0,-16.401181642887554,6.553962919383246,0.0
1356.0,27.84718058077492,0.0,0.0,0.6866973937958082,0.0,-0.8497142426144649,0.0,0.0,0.0,0.0,-0.9516335059569618,0.0,0.0,-29.34879128569882,13.94897515130631,0.0
1357.0,24.063400655731126,72.0344684541647,0.0,0.14677543322754202,0.0,-0.77633259696489,0.0,0.0,0.0,0.0,0.22874444020910067,0.0,0.0,-5.817300172985998,3.781105412685477,0.0
1358.0,-7.019775170350361,41.605843217749424,0.0,-0.4659723265950291,0.0,0.18660730648637158,0.0,0.0,0.0,0.0,0.929130717302053,0.0,0.0,20.252494967836306,-8.940996152704392,0.0
1359.0,-24.304661677774067,-85.41388453532616,0.0,-0.42573077898074607,0.0,0.7579750588516749,0.0,0.0,0.0,0.0,0.4219970905649006,0.0,0.0,17.50065502234991,-8.958762915633926,0.0
1360.0,-10.190469033393141,-95.47337866333534,0.0,0.10233303904091345,0.0,0.34426078440820834,0.0,0.0,0.0,0.0,-0.4839834221545309,0.0,0.0,-5.10529103298208,1.4455623300948532,0.0
1361.0,13.21657684612713,8.447144064077868,0.0,0.41566374195091843,0.0,-0.3948285812313278,0.0,0.0,0.0,0.0,-0.6628739844446283,0.0,0.0,-17.676117583835687,8.282741787212318,0.0
1362.0,17.010016819075563,83.8980093162888,0.0,0.18878817209482396,0.0,-0.5407656188890388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.411250206104103,4.247879189266117,0.0
1363.0,0.33349568070308017,48.10004080380791,0.0,-0.21651889938492172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.612055888092456,-3.9957898748075493,0.0
1364.0,-13.707934184266435,-37.1511863697075,0.0,-0.29654888777786004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.370921322964044,-6.098107378966251,0.0
1365.0,-9.262017034909427,-63.74311736532698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24254231323860373,-0.7273560915485261,0.0
1366.0,5.149542293801122,-11.382691166362193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.9694066794665,4.5157445006812305,0.0
1367.0,10.959909047454959,44.72425972063851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.736012389025038,3.5567069470379664,0.0
1368.0,2.970868538538589,38.64727984102272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7451216682189985,-1.3648693469173714,0.0
1369.0,-7.025068405696308,-11.274184364502094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.970842943603607,-3.806998035562171,0.0
1370.0,-7.039028005140942,-39.034759664303806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.42087269167072,-1.3789773492767388,0.0
1371.0,1.1357989736459562,-16.36651087181323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.946225265995485,2.2126423718312362,0.0
1372.0,6.507868547095393,21.22662341953751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.18569581752535,2.5799507571623344,0.0
1373.0,3.3376193629948063,27.319117921545597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.60580795368432,-0.11975639473370289,0.0
1374.0,-3.1395491873487886,0.5356142750685832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.398737070634901,-2.1908152474247458,0.0
1375.0,-4.791370083473484,-22.015773083821852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.835929617377126,-1.3385782197670741,0.0
1376.0,-0.5714940719309847,-14.875360692430291,0.0,0.0,13.591409142295225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.59029411308321,0.9159155380452793,0.0
1377.0,3.548084964820967,8.270477017316955,0.0,0.0,7.850159097688571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.606845740872654,1.6965465023190558,0.0
1378.0,2.794555458386974,17.60227816712463,0.0,0.0,-16.115827270816254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.077739588210058,0.3626216585621626,0.0
1379.0,-1.0723973440065062,4.771394925531673,0.0,0.0,-18.01384503081799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3592330017247765,-1.1512257480583072,0.0
1380.0,-2.9912127422274204,-11.282685621269827,0.0,0.0,1.5938007668071448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.441044980579107,-1.0518054539524317,0.0
1381.0,-1.083482203003152,-11.30510558401424,0.0,0.0,15.829813078545058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.991535721989692,0.2528228023363744,0.0
1382.0,1.7385047207245425,1.8241619879768387,0.0,0.0,9.075479396944887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.067998022167163,1.026933950702269,0.0
1383.0,2.0271041663418345,10.452031302910784,0.0,0.0,-7.009657805605191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.727599741238766,0.46641783694015326,0.0
1384.0,-0.09409431014790942,5.360418976931052,0.0,0.0,-12.027003276476789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.83808104456525,-0.5349290455392184,0.0
1385.0,-1.7213548372623002,-5.042306270590479,0.0,0.0,-2.147677578558904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.68581113494327,-0.7326501933335365,0.0
1386.0,-1.051740029816987,-7.695230740124079,0.0,0.0,8.438539569931795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.787034042278426,0.0,0.0
1387.0,0.7196479227498622,-0.917854115525521,0.0,0.0,7.291939592645796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.019458043579526,0.0,0.0
1388.0,1.3330008232506867,31.522116859315815,0.0,0.0,-2.127204597075867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.318916574355628,0.0,19.027972799213316
1389.0,0.2849170174416992,19.403527718775244,0.0,0.0,-7.365048993264869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.931964898694549,0.0,10.990222736763998
1390.0,-0.9045345163315271,-32.34240694280376,0.0,0.0,-3.0880209192100434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.558530076225524,0.0,-22.562158179142756
1391.0,-0.8264185709626247,-39.03037450819216,0.0,0.0,4.00502328670519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845936863941358,0.0,-25.219383043145186
1392.0,0.19864648755000847,1.2880833733224524,0.0,0.0,5.154550551235018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127620604373,0.0,2.2313210735300024
1393.0,0.8068766755517829,32.86878879464169,0.0,0.0,0.10105929718275156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.497291485882366,0.0,22.16173830996308
1394.0,0.3664711575958347,20.499063000138232,0.0,0.0,-4.153919449777708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.761519042940651,0.0,12.70567115572284
1395.0,-0.42030139292367164,-13.469470995432868,0.0,0.0,-2.8066718287604324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3784368668818114,0.0,-9.813520927847266
1396.0,-0.5756537233334931,-25.615906418484744,0.0,0.0,1.560467361757916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802311647439215,0.0,-16.837804587067502
1397.0,0.0,-5.769745628967988,0.0,0.0,3.321184559834836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0205458157185583,0.0,-3.006748609982466
1398.0,0.0,17.18902336183231,0.0,0.0,0.9002631934965422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.606827899061393,0.0,11.813955397904513
1399.0,0.0,15.995565336096298,0.0,0.0,-2.12880860778676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3394397551481854,0.0,10.208715429704114
1400.0,0.0,-3.584094736734752,0.0,0.0,-2.133038789436649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3983140501337166,0.0,-2.9780864359062136
1401.0,0.0,-15.446330340705401,0.0,0.0,0.3441815071654412,0.0,0.0,67.95704571147613,0.0,0.0,0.0,0.0,0.0,2.472907702754007,0.0,-10.311068590570818
1402.0,0.0,-7.194518057439056,0.0,0.0,1.9720813779076949,0.0,0.0,39.250795488442854,0.0,0.0,0.0,0.0,0.0,1.9477204709969818,0.0,-4.32322928689406
1403.0,0.0,7.928582542926238,14.950550056524747,0.0,1.0113998069681231,0.0,0.0,-80.57913635408127,0.0,0.0,0.0,0.0,0.0,-0.7474284518833225,0.0,5.6070326013872664
1404.0,0.0,11.089538889899396,8.635175007457427,0.0,-0.951378541620845,0.0,0.0,-90.06922515408995,0.0,0.0,0.0,0.0,0.0,-2.0847846385221414,0.0,7.216370771729025
1405.0,0.0,0.7805875541193261,-17.72740999789788,0.0,-1.451930328325298,0.0,0.0,7.969003834035725,0.0,0.0,0.0,0.0,0.0,-0.7551542626991665,0.0,0.1414830160558522
1406.0,0.0,-8.567476464424754,-19.815229533899792,0.0,-0.1731800217972681,0.0,0.0,79.14906539272529,0.0,0.0,0.0,0.0,0.0,1.211685108383772,0.0,-5.815487229688791
1407.0,0.0,-6.257211242422856,1.7531808434878593,0.0,1.0751772620669595,0.0,0.0,45.377396984724435,0.0,0.0,0.0,0.0,0.0,1.4128301765412785,0.0,-3.929340560264605
1408.0,0.0,2.96488798734004,17.412794386399565,0.0,0.8468349873899921,0.0,0.0,-35.04828902802595,0.0,0.0,0.0,0.0,0.0,-0.06558088283036112,0.0,2.1846543064610824
1409.0,0.0,6.310250663686188,9.983027336639376,0.0,-0.3249688921231837,0.0,0.0,-60.13501638238394,0.0,0.0,0.0,0.0,0.0,-1.1997321593040273,0.0,4.64965838376877
1410.0,0.0,1.71050006764343,-7.71062358616571,0.0,-0.9064281037052788,0.0,0.0,-10.73838789279452,0.0,0.0,0.0,0.0,0.0,-0.7330309298724456,0.0,1.260368470895159
1411.0,0.0,-4.044736354794844,-13.229703604124465,0.0,-0.32832794030398543,0.0,0.0,42.19269784965897,0.0,0.0,0.0,0.0,0.0,0.5015727946438434,0.0,-2.9803320509014637
1412.0,0.0,-4.0527736999296335,-2.362445336414795,0.0,0.5268196123407705,0.0,0.0,36.45969796322898,0.0,0.0,0.0,0.0,0.0,0.9290611798413876,0.0,-2.986254305211309
1413.0,0.0,0.6539448636143383,9.282393526924974,0.0,0.6142739898005559,0.0,0.0,-10.636022985379334,0.0,0.0,0.0,0.0,0.0,0.19857852730785097,0.0,0.48185411003161777
1414.0,0.0,3.74695461802462,8.021133551910376,0.0,-0.028513427317548308,0.0,0.0,-36.82524496632435,0.0,0.0,0.0,0.0,0.0,-0.6304331477462158,0.0,2.760913929070773
1415.0,0.0,1.9216596332394338,-2.3399250567834535,0.0,-0.5216226779582728,0.0,0.0,-15.440104596050217,0.0,0.0,0.0,0.0,0.0,-0.5759887009739506,0.0,1.415959729755372
1416.0,0.0,-1.8076192290796056,-8.101553892591356,0.0,-0.3187090999445415,0.0,0.0,20.025116433525955,0.0,0.0,0.0,0.0,0.0,0.1384505822318241,0.0,-1.331929958269183
1417.0,0.0,-2.758667623818066,-3.3968230111310476,0.0,0.21807512810601887,0.0,0.0,25.77275275617509,0.0,0.0,0.0,0.0,0.0,0.5623685920512426,0.0,-2.0327024596554173
1418.0,0.0,-0.32904204141480936,4.405525615375709,0.0,0.403939643409299,0.0,0.0,0.5052964859137579,0.0,0.0,0.0,0.0,0.0,0.255419291657703,0.0,-0.24245203051617534
1419.0,0.0,2.0428367979272233,5.67000560635852,0.0,0.08633849013384826,0.0,0.0,-20.769597248888537,0.0,0.0,0.0,0.0,0.0,-0.2929373344619529,0.0,1.5052481668937434
1420.0,0.0,1.608986476040985,0.11116522690102672,0.0,-0.27410136858531126,0.0,0.0,-14.03335914380216,0.0,0.0,0.0,0.0,0.0,-0.40121320111122244,0.0,1.185568982345989
1421.0,0.0,-0.617440895034049,-4.569311394755479,0.0,-0.25042986998867417,0.0,0.0,7.802336808789579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4549564489724572
